timestamp,fold,y,pred,pred_ar1,pred_level,last_diff
2023-07-25 04:00:00,0,0.29307268873193415,1.115638592416385,0.10453784631408135,0.6733373731787236,-0.7472339989194605
2023-07-25 08:00:00,0,0.4404415417816967,1.3585112027813715,-0.04215797668157432,0.4619405389731561,0.29307268873193415
2023-07-25 12:00:00,0,1.2455980184920534,0.7874764983434734,-0.06293876703760541,0.14424478919814732,0.4404415417816967
2023-07-25 16:00:00,0,-0.7158959953325024,0.025350639009608995,-0.17647556670767325,-0.754219953256225,1.2455980184920534
2023-07-25 20:00:00,0,-1.9330935458478038,-0.004753605839752924,0.10011880884965034,-0.23783561294616895,-0.7158959953325024
2023-07-26 00:00:00,0,0.2334732755273734,0.8563765100903991,0.2717583825836729,1.156527872725544,-1.9330935458478038
2023-07-26 04:00:00,0,0.10646657052863517,0.8983299756056825,-0.03375373870648312,0.9881208078037247,0.2334732755273734
2023-07-26 08:00:00,0,0.8069751358055655,1.1041350166739727,-0.015844257457430823,0.9113251976229897,0.10646657052863517
2023-07-26 12:00:00,0,0.10400444395908792,0.8860900240196189,-0.11462443614762162,0.3292443843953201,0.8069751358055655
2023-07-26 16:00:00,0,0.9863257863700579,0.9414533137032973,-0.015497067837555731,0.2542247355450922,0.10400444395908792
2023-07-26 20:00:00,0,0.9208387713861796,-0.1947194579597344,-0.13991504669705693,-0.4572238461569764,0.9863257863700579
2023-07-27 00:00:00,0,-2.023640906021452,-1.056368237456559,-0.13068058567453197,-1.1214358610228015,0.9208387713861796
2023-07-27 04:00:00,0,0.21516555433920637,0.3044518132465023,0.2845266553232676,0.33824051807886946,-2.023640906021452
2023-07-27 08:00:00,0,0.524051843259711,1.0702561101932548,-0.031172128630577188,0.1830390313275796,0.21516555433920637
2023-07-27 12:00:00,0,1.3945928569165922,0.35222712469112477,-0.07472883061387868,-0.1949658285043956,0.524051843259711
2023-07-27 16:00:00,0,0.10578999293345959,-0.39153781887950784,-0.1974856406639763,-1.2009023292184633,1.3945928569165922
2023-07-27 20:00:00,0,-1.029913994005586,-0.898190259689753,-0.015748851834913126,-1.2772099158909906,0.10578999293345959
2023-07-28 00:00:00,0,-2.301178736730362,-0.4843523098597643,0.144399143963898,-0.5343206389036848,-1.029913994005586
2023-07-28 04:00:00,0,1.9858886012816477,1.4780611817679798,0.32366284561364056,1.1255470955849383,-2.301178736730362
2023-07-28 08:00:00,0,-0.9851788924254965,-0.040925656674619885,-0.28086549093609847,-0.30689809476117347,1.9858886012816477
2023-07-28 12:00:00,0,0.762518403974008,1.1113760519829943,0.1380909536763772,0.40372321862702165,-0.9851788924254965
2023-07-28 16:00:00,0,0.1942187506842803,0.6781196489580057,-0.1083554993608643,-0.14629042242919787,0.762518403974008
2023-07-28 20:00:00,0,-1.1482781271628149,0.09725759523250474,-0.02821837601342831,-0.2863827292751999,0.1942187506842803
2023-07-29 00:00:00,0,-0.28146113013673535,0.39623737888001975,0.16108991807193254,0.5418840120578583,-1.1482781271628149
2023-07-31 04:00:00,1,0.20842145267189238,0.3988996546999777,0.04228174433112182,0.6365090970718246,-0.28146113013673535
2023-07-31 08:00:00,1,0.1422049862257797,0.6412756178812946,-0.035361169704211985,0.48115016659266274,0.20842145267189238
2023-07-31 12:00:00,1,0.9787107033524514,0.9663688642424516,-0.024866329527361862,0.3751494920669902,0.1422049862257797
2023-07-31 16:00:00,1,0.2684569145208524,0.0987704893975403,-0.1574465513277838,-0.354388884007534,0.9787107033524514
2023-07-31 20:00:00,1,-1.8740556938286623,-0.5687481554571541,-0.04487636450188315,-0.5544987027667041,0.2684569145208524
2023-08-01 00:00:00,1,-0.10376763116657983,0.14830299667847746,0.2946966844437762,0.842436615163118,-1.8740556938286623
2023-08-01 04:00:00,1,0.45035967281790334,0.8194989802113066,0.014118585342946265,0.9197857939051683,-0.10376763116657983
2023-08-01 08:00:00,1,0.18086136844399725,0.6960957629166588,-0.07370666123191681,0.5840842804430153,0.45035967281790334
2023-08-01 12:00:00,1,1.1662810614676946,1.3501787756136272,-0.030993091871673588,0.44926884562934966,0.18086136844399725
2023-08-01 16:00:00,1,0.3562857925615006,0.13779013120150493,-0.18717512242174292,-0.42008589700822974,1.1662810614676946
2023-08-01 20:00:00,1,-2.0270172018774417,-0.6583978398150744,-0.05879661859304322,-0.6856640271271743,0.3562857925615006
2023-08-02 00:00:00,1,2.0575495641849706,1.1467953175997414,0.3189399983253516,0.8252899582204805,-2.0270172018774417
2023-08-02 04:00:00,1,-0.913041637082646,-0.9049459413789448,-0.32843485723846594,-0.7084230814005714,2.0575495641849706
2023-08-02 08:00:00,1,-0.8694583597159475,0.3570702974116612,0.14238277410451639,-0.02783492503928997,-0.913041637082646
2023-08-02 12:00:00,1,0.9710572175520991,0.7817191870223023,0.135475133831699,0.6202659260486403,-0.8694583597159475
2023-08-02 16:00:00,1,1.0418611421830715,0.15158044637411575,-0.15623352812401836,-0.10356748370338131,0.9710572175520991
2023-08-02 20:00:00,1,-1.86126551971652,-1.0234361470594395,-0.16745544787868416,-0.8801786755089207,1.0418611421830715
2023-08-03 00:00:00,1,-0.5448657527432204,0.1874363665763083,0.29266953258344164,0.5072227496990571,-1.86126551971652
2023-08-03 04:00:00,1,0.9320660511801311,0.7046854643753895,0.08402950836121029,0.9133698114133342,-0.5448657527432204
2023-08-03 08:00:00,1,0.5018673903850299,0.6717139344845681,-0.15005370486637307,0.2186007125948919,0.9320660511801311
2023-08-03 12:00:00,1,1.1107551631690118,-0.009470893726187507,-0.08187026905869874,-0.15549504392653546,0.5018673903850299
2023-08-03 16:00:00,1,-0.1155561373094276,-0.042821181518139406,-0.17837466145490857,-0.9834603611331421,1.1107551631690118
2023-08-03 20:00:00,1,-2.335387610719705,-0.9476093571562176,0.015986979936210857,-0.8973239405653519,-0.1155561373094276
2023-08-04 00:00:00,1,-0.0801325364112202,0.020791309906142974,0.36781452047617036,0.8434916847190301,-2.335387610719705
2023-08-04 04:00:00,1,0.8077056760999017,0.06060794989194218,0.010372590497025734,0.9032230846964975,-0.0801325364112202
2023-08-04 08:00:00,1,0.349960082641946,0.38312403480642987,-0.13034346765729043,0.30115315200884396,0.8077056760999017
2023-08-04 12:00:00,1,1.5761841850632017,-0.08733702798558829,-0.05779403844683643,0.04029025400744146,0.349960082641946
2023-08-04 16:00:00,1,-0.3037760140037786,-0.5502765025125483,-0.2521418595644953,-1.1346093836756452,1.5761841850632017
2023-08-04 20:00:00,1,-2.3257667525814334,-1.1856261624925355,0.045818495117124214,-0.9081724404731357,-0.3037760140037786
2023-08-05 00:00:00,1,0.8931889410788365,0.17561093127464156,0.3662896827138371,0.8254717242370493,-2.3257667525814334
2023-08-07 04:00:00,1,-0.4871829812481234,-0.05657925739935208,-0.14389195871848806,0.15968191794357622,0.8931889410788365
2023-08-07 08:00:00,1,0.6883937892871987,0.9423294958725198,0.07488719829409936,0.5228318045990079,-0.4871829812481234
2023-08-07 12:00:00,1,0.22920272130275876,0.5232596746509249,-0.11143338002347258,0.009697856624274692,0.6883937892871987
2023-08-07 16:00:00,1,0.7210345467492214,-0.010814430304233125,-0.03865485335509993,-0.16115158899669524,0.22920272130275876
2023-08-07 20:00:00,1,-2.3906601184052594,-0.7694518831508254,-0.11660670852015449,-0.6986162049728293,0.7210345467492214
2023-08-08 00:00:00,1,0.029039504486714662,1.0410776002352748,0.3765748208284352,1.0833999664590142,-2.3906601184052594
2023-08-08 04:00:00,1,1.0460027655722524,1.2019125529824588,-0.00693040349370289,1.0617536997198442,0.029039504486714662
2023-08-08 08:00:00,1,0.07428170088303965,0.8774527232702871,-0.16811186580423945,0.28205531045002274,1.0460027655722524
2023-08-08 12:00:00,1,1.0657327085783859,0.8746494906196096,-0.014100970663962539,0.22668516761962287,0.07428170088303965
2023-08-08 16:00:00,1,0.3941100905933883,-0.3570289307405771,-0.17123892180195327,-0.567720070703178,1.0657327085783859
2023-08-08 20:00:00,1,-2.449205763353266,-1.185028650818646,-0.06479150149681846,-0.8614927192511352,0.3941100905933883
2023-08-09 00:00:00,1,-0.3047641531993506,1.0645475964763331,0.38585389021640937,0.9641638196511995,-2.449205763353266
2023-08-09 04:00:00,1,0.39670936518028554,1.4630528943223824,0.0459751081695354,1.1913373292993459,-0.3047641531993506
2023-08-09 08:00:00,1,0.27238650238970763,1.510267486658183,-0.06520346807898929,0.895627161774021,0.39670936518028554
2023-08-09 12:00:00,1,0.36847287636352455,1.503949524472602,-0.0454991763016956,0.6925881984344677,0.27238650238970763
2023-08-09 16:00:00,1,1.3297007078890033,0.850162470625983,-0.06072818491768555,0.41792572368175307,0.36847287636352455
2023-08-09 20:00:00,1,-1.9340269648632944,-0.7244212354517493,-0.21307597704292267,-0.5732432619803447,1.3297007078890033
2023-08-10 00:00:00,1,0.13013907880973008,0.6837477320326438,0.3042017054527608,0.8683950959099747,-1.9340269648632944
2023-08-10 04:00:00,1,0.4530318890575522,0.9525829994404283,-0.02295396880024328,0.7713884402215516,0.13013907880973008
2023-08-10 08:00:00,1,0.30945162378947444,0.8968606754176677,-0.0741301885485839,0.433695036521236,0.4530318890575522
2023-08-10 12:00:00,1,0.29281520570430786,0.813199899790191,-0.051373735095053503,0.20302745076816642,0.30945162378947444
2023-08-10 16:00:00,1,1.5351492223373402,0.4163776573138674,-0.04873698085113489,-0.015239222854303236,0.29281520570430786
2023-08-10 20:00:00,1,-1.8667659841052284,-1.9261103392035062,-0.2456381090839198,-1.15955108831138,1.5351492223373402
2023-08-11 00:00:00,1,-0.9269576028959765,-0.36281973165956455,0.29354131716749116,0.23195042474078775,-1.8667659841052284
2023-08-11 04:00:00,1,-0.27110598210486003,0.909461584860371,0.14458835596286376,0.9229116474905243,-0.9269576028959765
2023-08-11 08:00:00,1,0.5376922430031783,1.4706867821145049,0.0406405268298739,1.1249961013044967,-0.27110598210486003
2023-08-11 12:00:00,1,1.483349438567421,1.371741338906884,-0.08754825404892243,0.7241962281195562,0.5376922430031783
2023-08-11 16:00:00,1,-0.33407834528974334,0.47279949755852657,-0.23742821083598015,-0.38150368591707284,1.483349438567421
2023-08-11 20:00:00,1,-2.057109569071729,-0.06092099269374682,0.05062119965423463,-0.13247915530807752,-0.33407834528974334
2023-08-12 00:00:00,1,0.8602150888967088,1.4685470004541379,0.3237094250434647,1.4009059086207767,-2.057109569071729
2023-08-14 04:00:00,1,-0.736138689343182,0.7886211497319824,-0.13866583707172014,0.759695061657645,0.8602150888967088
2023-08-14 08:00:00,1,1.5828169231686644,1.3534417196967763,0.11434491187805303,1.3084184199998852,-0.736138689343182
2023-08-14 12:00:00,1,0.7703671188888421,0.4189235224601918,-0.2531931015000399,0.12857468906246794,1.5828169231686644
2023-08-14 16:00:00,1,0.14284515283605614,0.2524800575342908,-0.12442557122765922,-0.4456628000855236,0.7703671188888421
2023-08-14 20:00:00,1,-2.301683673849052,-0.24342310933682312,-0.024967791393601352,-0.5521406596544143,0.14284515283605614
2023-08-15 00:00:00,1,0.4680865460016186,1.424158673162312,0.36247268558566004,1.1635517956393766,-2.301683673849052
2023-08-15 04:00:00,1,-0.7310150903505068,1.318572349983672,-0.07651624487301585,0.8146365365514434,0.4680865460016186
2023-08-15 08:00:00,1,0.5688301397948017,1.967871613965168,0.11353285778570492,1.3595407253720158,-0.7310150903505068
2023-08-15 12:00:00,1,0.9244599511722971,1.656101025394167,-0.09248338979098565,0.9355304279197973,0.5688301397948017
2023-08-15 16:00:00,1,0.7597351079872059,1.1206517343017586,-0.14884819197455607,0.24643097369497013,0.9244599511722971
2023-08-15 20:00:00,1,-2.4052610111925397,-0.14403178163404767,-0.12274047292568314,-0.3198813339453306,0.7597351079872059
2023-08-16 00:00:00,1,0.19529393669196438,1.4483878005721906,0.37888895875312395,1.4730184536325126,-2.4052610111925397
2023-08-16 04:00:00,1,0.5061643820910362,1.4586908959960583,-0.033280551551014254,1.3274448730602053,0.19529393669196438
2023-08-16 08:00:00,1,0.48302535565744975,1.7469348797183892,-0.08255131176025222,0.950146106353575,0.5061643820910362
2023-08-16 12:00:00,1,0.26514451122573846,1.3894425277324907,-0.07888394022410986,0.5900953453247002,0.48302535565744975
2023-08-16 16:00:00,1,0.43372104159048597,0.8892456037360766,-0.044351372078559215,0.3924546170869103,0.26514451122573846
2023-08-16 20:00:00,1,-0.2647513912540056,0.49438681692397657,-0.07106955622065199,0.0691556654483616,0.43372104159048597
2023-08-17 00:00:00,1,0.3894065452833413,0.18552342128494015,0.03963336926094406,0.26650335907970657,-0.2647513912540056
2023-08-17 04:00:00,1,-0.5668021902631999,0.041776237025584695,-0.06404602293320939,-0.023763231145263575,0.3894065452833413
2023-08-17 08:00:00,1,0.3023042911084328,0.799583673804213,0.0875062780859886,0.3987354173559652,-0.5668021902631999
2023-08-17 12:00:00,1,-0.4126709032623328,1.0559086343025705,-0.05024093356993206,0.17339550755405497,0.3023042911084328
2023-08-17 16:00:00,1,1.2151280871128947,1.2692943438843747,0.06307756253918854,0.4810035265406327,-0.4126709032623328
2023-08-17 20:00:00,1,-0.8776817801211543,-0.13006168425575768,-0.1949170294544606,-0.4247621592318307,1.2151280871128947
2023-08-18 00:00:00,1,-1.6502861888078222,0.37475876093121474,0.13677848762708655,0.2294684917526819,-0.8776817801211543
2023-08-18 04:00:00,1,1.322866549856693,1.1288261574872103,0.2592308053703627,1.4596043246572385,-1.6502861888078222
2023-08-18 08:00:00,1,-0.2840319240799829,0.5087158577673573,-0.21199281147789206,0.4735295721895376,1.322866549856693
2023-08-18 12:00:00,1,1.7053652280360811,0.6406624896969756,0.04268919693332242,0.6852491211194227,-0.2840319240799829
2023-08-18 16:00:00,1,-0.856961391882912,-0.08463206461217326,-0.27261613843563504,-0.5859430450781993,1.7053652280360811
2023-08-18 20:00:00,1,-0.15285113396116934,-0.685126110058709,0.13349445308653,0.05284247147058707,-0.856961391882912
2023-08-19 00:00:00,1,-0.7223914767702979,-0.20025408934149222,0.02189797232621882,0.16677886520697527,-0.15285113396116934
2023-08-21 04:00:00,1,1.208309908396373,0.6014494484264923,0.11216607621114205,0.7052549471051961,-0.7223914767702979
2023-08-21 08:00:00,1,-0.25358467674124974,-0.12105700266665076,-0.19383639649762158,-0.19542841657597165,1.208309908396373
2023-08-21 12:00:00,1,0.3146038649617342,0.06940254233492024,0.03786352422991605,-0.006404476576642892,-0.25358467674124974
2023-08-21 16:00:00,1,0.3368534135655157,0.24842280209765977,-0.05219032876967154,-0.24091258194912513,0.3146038649617342
2023-08-21 20:00:00,1,-2.812098812564688,-0.9749276657499918,-0.055716724379950344,-0.4920056694835395,0.3368534135655157
2023-08-22 00:00:00,1,0.20472593812653983,1.1887539280695156,0.4433698640695757,1.604154098721983,-2.812098812564688
2023-08-22 04:00:00,1,1.8506918129510996,1.5023670543703342,-0.034775456865604654,1.4515498327937877,0.20472593812653983
2023-08-22 08:00:00,1,0.17335253937521244,0.7432161183364848,-0.29564937116441187,0.07203012874846593,1.8506918129510996
2023-08-22 12:00:00,1,0.2708213837430691,0.35780161117092874,-0.029802995733633455,-0.05718816796678183,0.17335253937521244
2023-08-22 16:00:00,1,0.6574869205395864,0.40118179918052255,-0.045251116099515425,-0.25906048000486237,0.2708213837430691
2023-08-22 20:00:00,1,-2.836813588138776,-1.008598123796296,-0.10653486058741896,-0.7491562137673178,0.6574869205395864
2023-08-23 00:00:00,1,0.09521115233071242,0.6821030512409054,0.44728698066576034,1.3654261354681303,-2.836813588138776
2023-08-23 04:00:00,1,0.7365871215470357,1.2409287054415592,-0.017418140240071277,1.2944550209011751,0.09521115233071242
2023-08-23 08:00:00,1,1.03447262507712,1.0330200025330825,-0.11907168129206158,0.7453973977954487,0.7365871215470357
2023-08-23 12:00:00,1,0.9891642051515692,0.9192335840713862,-0.16628442033323235,-0.025706337360633214,1.03447262507712
2023-08-23 16:00:00,1,0.8239502484412018,-0.722857627707675,-0.15910335720339538,-0.7630368329048824,0.9891642051515692
2023-08-23 20:00:00,1,-3.0127342829826613,-1.7781594283028497,-0.13291811713065013,-1.3772155929357979,0.8239502484412018
