timestamp,fold,y,pred,pred_ar1,pred_level,last_diff
2023-08-09 08:00:00,1,0.9449069866865756,1.97645558529761,0.010673757072947479,0.6746401339462942,-0.27158670962261056
2023-08-09 12:00:00,1,0.4052624590531071,1.0894126532388253,-0.02545141064203834,0.06737542709126032,0.9449069866865756
2023-08-09 16:00:00,1,0.4030453987381204,0.7996708514611822,-0.009426050932916978,-0.19307516948991044,0.4052624590531071
2023-08-09 20:00:00,1,-0.7258210494983128,-0.47039918582863777,-0.009360212798320696,-0.4521009247891037,0.4030453987381204
2023-08-10 00:00:00,1,-2.485254535737079,-0.17185016045809948,0.02416276384684284,0.01436351357683563,-0.7258210494983128
2023-08-10 04:00:00,1,1.73518557333864,2.078631416170619,0.07641114784305808,1.611565553956206,-2.485254535737079
2023-08-10 08:00:00,1,1.2244801847154747,2.0016049608423714,-0.048919634580217905,0.49641139235184184,1.73518557333864
2023-08-10 12:00:00,1,1.3672809861895683,0.7572459947315912,-0.033753655608905794,-0.2905270162935434,1.2244801847154747
2023-08-10 16:00:00,1,-0.6614555155981456,-0.20869226774233424,-0.03799428827205679,-1.1692394175833432,1.3672809861895683
2023-08-10 20:00:00,1,-0.4264782315834079,-1.1297715818407679,0.02225135590920798,-0.7441408677399508,-0.6614555155981456
2023-08-11 00:00:00,1,-2.136407124293253,-1.0201582474656428,0.015273437470338585,-0.4700555006810063,-0.4264782315834079
2023-08-11 04:00:00,1,0.1262035646258184,1.095360281914155,0.06605172610204821,0.9029522813931905,-2.136407124293253
2023-08-11 08:00:00,1,2.340549272696423,2.2107168875325045,-0.0011390787980592337,0.8218448583807945,0.1262035646258184
2023-08-11 12:00:00,1,0.22078162280545044,0.2078441985233035,-0.06689660004597722,-0.6823592463510622,2.340549272696423
2023-08-11 16:00:00,1,-0.47600720857803047,-0.04393474531671924,-0.003947682101358647,-0.8242492835091877,0.22078162280545044
2023-08-11 20:00:00,1,-1.2437376803021323,-0.7377303091630282,0.016744256929667422,-0.5183330588957453,-0.47600720857803047
2023-08-12 00:00:00,1,-0.3979260979838699,0.16683593275084801,0.039542888879083894,0.28098159161996605,-1.2437376803021323
2023-08-14 04:00:00,1,-0.05547229909474538,0.5494214557429148,0.01442554929957914,0.5367173186776135,-0.3979260979838699
2023-08-14 08:00:00,1,1.104503065151917,1.8665732643085826,0.0042559931752542985,0.5723677794351012,-0.05547229909474538
2023-08-14 12:00:00,1,1.0318180842060265,0.5098462587101911,-0.03019079821034773,-0.13746476443457922,1.104503065151917
2023-08-14 16:00:00,1,0.10424500742844067,-0.05851819310016971,-0.02803233480441531,-0.8005847490060702,1.0318180842060265
2023-08-14 20:00:00,1,-1.4393994497618259,-1.1712641885458748,-0.0004869943984925928,-0.867580035070274,0.10424500742844067
2023-08-15 00:00:00,1,-0.3122313111278583,-0.25575919734511876,0.045353288274154684,0.057480840997572,-1.4393994497618259
2023-08-15 04:00:00,1,-0.15934516865359427,0.38078745685171533,0.011880744869547336,0.25814297842963896,-0.3122313111278583
2023-08-15 08:00:00,1,1.9620312947896483,1.7616547631953705,0.007340616503130992,0.36054956288141327,-0.15934516865359427
2023-08-15 12:00:00,1,-0.41509483730170693,0.029636560177497797,-0.05565607699476356,-0.9003918587169935,1.9620312947896483
2023-08-15 16:00:00,1,-0.5042949555415515,0.2230157090905311,0.014935394594456933,-0.63362227372855,-0.41509483730170693
2023-08-15 20:00:00,1,-0.5692424544666572,-0.49837493993690835,0.017584293837739115,-0.3095263228463576,-0.5042949555415515
2023-08-16 00:00:00,1,-1.17727941039516,-0.20964842183027138,0.019512983890516818,0.05630952884239271,-0.5692424544666572
2023-08-16 04:00:00,1,0.7630591583504263,1.1358509668613053,0.03756933475897527,0.8129133492322005,-1.17727941039516
2023-08-16 08:00:00,1,0.8412422483943605,1.7572081175717194,-0.020051231983340478,0.32251704288927563,0.7630591583504263
2023-08-16 12:00:00,1,-0.24235719186805582,0.6563348994592549,-0.02237296800949668,-0.21812530028637234,0.8412422483943605
2023-08-16 16:00:00,1,0.6722071571243244,0.9859954029290191,0.009805753207152625,-0.06236926170521073,-0.24235719186805582
2023-08-16 20:00:00,1,-0.040032861960618504,-0.31594501147362813,-0.01735327819081967,-0.49437758418400257,0.6722071571243244
2023-08-17 00:00:00,1,-1.739647547884271,-0.733474701930594,0.00379750148097958,-0.46864960828202484,-0.040032861960618504
2023-08-17 04:00:00,1,-0.5641869097784991,0.94877146334195,0.054269497978887984,0.6493721368015848,-1.739647547884271
2023-08-17 08:00:00,1,2.6664230753709095,2.606088582363556,0.019362853725186393,1.0119589344497761,-0.5641869097784991
2023-08-17 12:00:00,1,-0.4383383975384696,0.4751900541299518,-0.07657379427333144,-0.7016749470125774,2.6664230753709095
2023-08-17 16:00:00,1,-0.0942059749869344,0.7393163389093768,0.01562563862481565,-0.4199673903588579,-0.4383383975384696
2023-08-17 20:00:00,1,-0.6128009011955537,-0.6284297657472617,0.005406233856376244,-0.35942390344377095,-0.0942059749869344
2023-08-18 00:00:00,1,-1.977627885113037,-0.5048291938038814,0.0208065016442543,0.034405716686293886,-0.6128009011955537
2023-08-18 04:00:00,1,1.316030018089819,0.45851507097102434,0.06133659550791045,1.305370621002174,-1.977627885113037
2023-08-18 08:00:00,1,1.105823922859308,0.6964364152423084,-0.03647233232294165,0.4595957517209648,1.316030018089819
2023-08-18 12:00:00,1,1.3162391670317888,-0.29422629336142186,-0.030230022586398266,-0.2510856696358932,1.105823922859308
2023-08-18 16:00:00,1,-1.332858140136107,-1.38743987102072,-0.03647854323930644,-1.0969949529628469,1.3162391670317888
2023-08-18 20:00:00,1,-0.5016980498407637,-1.5180121442990546,0.04218942257515389,-0.24040513073352443,-1.332858140136107
2023-08-19 00:00:00,1,-0.6954747113183419,-1.2129257311237749,0.0175071757612003,0.08202186309645043,-0.5016980498407637
2023-08-21 04:00:00,1,-0.6808893445859638,-0.5099569267260776,0.023261594724788878,0.5289835774708962,-0.6954747113183419
2023-08-21 08:00:00,1,2.0475510719554,1.1369938164403457,0.022828465625155784,0.9665716936204287,-0.6808893445859638
2023-08-21 12:00:00,1,0.3277930696374334,-0.48481248634124496,-0.0581956843124457,-0.3493308438788958,2.0475510719554
2023-08-21 16:00:00,1,-0.2594127456022264,-0.6926636912123649,-0.007125509060887858,-0.5599940786174855,0.3277930696374334
2023-08-21 20:00:00,1,-1.3357462891502152,-1.485866383137728,0.010312237327036025,-0.3932769232443416,-0.2594127456022264
2023-08-22 00:00:00,1,-0.5706832065980585,-0.607391300141442,0.04227518945404284,0.46516902978845387,-1.3357462891502152
2023-08-22 04:00:00,1,1.0787725735473792,0.31852027421849827,0.019555768668227138,0.8319308116830921,-0.5706832065980585
2023-08-22 08:00:00,1,0.7146250069802456,0.6388446641361127,-0.029426701916694012,0.13863451917107916,1.0787725735473792
2023-08-22 12:00:00,1,0.04457394266743897,-0.19687765984058647,-0.01861292461957089,-0.3206345427467383,0.7146250069802456
2023-08-22 16:00:00,1,-0.31931763581344086,-0.08167510456208103,0.0012850059240434712,-0.34928094139623234,0.04457394266743897
2023-08-22 20:00:00,1,-1.0108442518668976,-1.0068505069066505,0.01209118136299255,-0.144064625676247,-0.31931763581344086
2023-08-23 00:00:00,1,-0.8194924220741022,-0.4118444882196186,0.03262685290827147,0.5055760764616242,-1.0108442518668976
2023-08-23 04:00:00,1,0.1444641962787543,0.6672678302241339,0.026944442087067158,1.0322404280564985,-0.8194924220741022
2023-08-23 08:00:00,1,3.731199512193422,1.7048914555884376,-0.0016813490811238372,0.9393974191251182,0.1444641962787543
2023-08-23 12:00:00,1,-1.3216152630315747,-1.169624440867954,-0.1081935449353208,-1.458537837904954,3.731199512193422
