timestamp,fold,y,pred,pred_ar1,pred_level,last_diff
2023-08-03 20:00:00,1,-1.2166752197825978,-1.7372547065088484,0.08519366966845178,-0.871628059848117,-0.6917395070039571
2023-08-04 00:00:00,1,-1.6995617976441775,-0.9975364831230895,0.1452906280247927,-0.07014142036117832,-1.2166752197825978
2023-08-04 04:00:00,1,0.42142275317234024,0.7746430350135873,0.20057361573955831,1.0494474819570705,-1.6995617976441775
2023-08-04 08:00:00,1,0.6035181575755857,1.672699106096693,-0.042246061264610564,0.7718346065146129,0.42142275317234024
2023-08-04 12:00:00,1,2.7481910126907554,1.356798573018507,-0.06309314723896033,0.3742661082665446,0.6035181575755857
2023-08-04 16:00:00,1,-1.1471706237842412,-1.4662431868370895,-0.3086247659196307,-1.4361088739931436,2.7481910126907554
2023-08-04 20:00:00,1,-1.5922491521392015,-1.6456523175847746,0.13733343496361314,-0.6804084921449309,-1.1471706237842412
2023-08-05 00:00:00,1,0.30945630251919454,-0.32892879875472897,0.18828799022194212,0.36848804279231295,-1.5922491521392015
2023-08-07 04:00:00,1,-0.373808408753856,-0.44565601607282496,-0.02942764758383501,0.16463323590434165,0.30945630251919454
2023-08-07 08:00:00,1,0.9799029646415605,1.08747633177096,0.048795513653147236,0.41088009001354386,-0.373808408753856
2023-08-07 12:00:00,1,-0.24264523197963328,0.17283752548069892,-0.10618334195341617,-0.23463246862489662,0.9799029646415605
2023-08-07 16:00:00,1,-0.07987226523619384,0.3346530765284625,0.033779373999090576,-0.07478955540962318,-0.24264523197963328
2023-08-07 20:00:00,1,-0.46673333084322266,-0.6808495154177194,0.015144406010079766,-0.022173579994420933,-0.07987226523619384
2023-08-08 00:00:00,1,-0.9917286628716582,-0.5871678385813759,0.05943396906230667,0.28528770695520755,-0.46673333084322266
2023-08-08 04:00:00,1,1.0197267728418922,0.6349497315508463,0.11953775289362467,0.9385904621719288,-0.9917286628716582
2023-08-08 08:00:00,1,1.4267530712311345,1.0256853841313915,-0.11074254736609013,0.26684390970581795,1.0197267728418922
2023-08-08 12:00:00,1,-0.9427050804727148,-0.2425462230648128,-0.1573407153107977,-0.6730318318606479,1.4267530712311345
2023-08-08 16:00:00,1,0.12270296675255032,0.5425390994537176,0.11392531670727149,-0.05202343562623746,-0.9427050804727148
2023-08-08 20:00:00,1,-0.5047349463836195,-0.8021315932920813,-0.00804730105898634,-0.13285420038460138,0.12270296675255032
2023-08-09 00:00:00,1,-0.36861302333944934,-0.6912176021290356,0.06378456181301927,0.19964070822454438,-0.5047349463836195
2023-08-09 04:00:00,1,0.22617561308810252,0.00583722258248308,0.04820072298965431,0.4424650943415287,-0.36861302333944934
2023-08-09 08:00:00,1,0.7524647927670465,1.0142297308054642,-0.019893306515411234,0.2934715674574413,0.22617561308810252
2023-08-09 12:00:00,1,-0.25533017716067974,0.24775760833313257,-0.0801452157389996,-0.20221575178857876,0.7524647927670465
2023-08-09 16:00:00,1,0.4779469317116902,0.4878142680600904,0.03523160253630058,-0.03401661176772208,-0.25533017716067974
2023-08-09 20:00:00,1,0.14430814935116665,-0.7963371012730065,-0.04871719881748295,-0.3488648752337493,0.4779469317116902
2023-08-10 00:00:00,1,-1.795242614812583,-1.1399457789690737,-0.010520757764831972,-0.44392808667542916,0.14430814935116665
2023-08-10 04:00:00,1,0.6592220388216106,0.7014715072791239,0.21152757818656578,0.7386906985308546,-1.795242614812583
2023-08-10 08:00:00,1,1.1981859027110087,1.3732296272736582,-0.06947037353550795,0.3044271843407067,0.6592220388216106
2023-08-10 12:00:00,1,0.9288533087375885,0.17316935048232224,-0.13117333657508354,-0.4848795895870701,1.1981859027110087
2023-08-10 16:00:00,1,-0.3910116185623629,-0.5319584824532793,-0.10033895192567911,-1.0967631102602695,0.9288533087375885
2023-08-10 20:00:00,1,-0.3257248768217327,-1.7336489723867032,0.05076501307619983,-0.8391836156948305,-0.3910116185623629
2023-08-11 00:00:00,1,-2.482988488735961,-1.684652929922646,0.04329069859521433,-0.6246118609024567,-0.3257248768217327
2023-08-11 04:00:00,1,0.879251603803823,0.6790043434262905,0.2902637627112173,1.0110605579681575,-2.482988488735961
2023-08-11 08:00:00,1,0.34473537163655266,1.2062381415736154,-0.09466032971872511,0.43185223537065376,0.879251603803823
2023-08-11 12:00:00,1,1.8395511223978822,0.7563010324330184,-0.03346655119809604,0.2047572883932407,0.34473537163655266
2023-08-11 16:00:00,1,-0.49425398079440264,-0.6007858695260297,-0.20459965899978982,-1.007049793137158,1.8395511223978822
2023-08-11 20:00:00,1,-1.347481754446017,-1.431572330347409,0.06258465459158963,-0.6814592364471537,-0.49425398079440264
2023-08-12 00:00:00,1,-1.3237232250815545,-0.45244945332776515,0.1602659377151808,0.20619640540431838,-1.347481754446017
2023-08-14 04:00:00,1,0.16391220509476057,0.6784228108660043,0.15754595636305263,1.0782010801366635,-1.3237232250815545
2023-08-14 08:00:00,1,2.3998510590511604,1.7485573623825668,-0.012765116631943305,0.9702236673512132,0.16391220509476057
2023-08-14 12:00:00,1,-0.1905393289840216,-0.34063617985295785,-0.2687452698630228,-0.6106818440898589,2.3998510590511604
2023-08-14 16:00:00,1,0.5257786232728048,-0.0634000643237102,0.0278140601402347,-0.4851637732074856,-0.1905393289840216
2023-08-14 20:00:00,1,-1.2601847592322937,-1.6602666103382047,-0.05419318207769181,-0.8315212357653969,0.5257786232728048
2023-08-15 00:00:00,1,-1.1746907508553086,-0.9033144351898342,0.150271792225969,-0.001372621420950182,-1.2601847592322937
2023-08-15 04:00:00,1,0.8381117777346354,0.43652355794294523,0.14048406063127195,0.7724566857195736,-1.1746907508553086
2023-08-15 08:00:00,1,0.7211233422958294,0.9812495455154319,-0.0899504607692874,0.2203492857094158,0.8381117777346354
2023-08-15 12:00:00,1,0.987632487433391,0.216820001430875,-0.07655710809468257,-0.2546918056802401,0.7211233422958294
2023-08-15 16:00:00,1,-0.5519514263324456,-0.6339028516695155,-0.10706825185386128,-0.9052961991374833,0.987632487433391
2023-08-15 20:00:00,1,-1.0416021708733627,-1.3270424386219695,0.06919011293126483,-0.5416973630156612,-0.5519514263324456
2023-08-16 00:00:00,1,-1.9551932878834144,-0.7473656517229199,0.12524749231599652,0.14445964095846797,-1.0416021708733627
2023-08-16 04:00:00,1,1.604320513306444,1.210729918454422,0.22983943753354064,1.4324461737433705,-1.9551932878834144
2023-08-16 08:00:00,1,0.7397043522511328,1.1361925607077603,-0.17766942016373233,0.3755976113967936,1.604320513306444
2023-08-16 12:00:00,1,-0.4678905178877013,0.35856719429854483,-0.07868434416248943,-0.11168374837772355,0.7397043522511328
2023-08-16 16:00:00,1,1.3157576065941026,0.8103282620248566,0.0595664489449468,0.19653983728602142,-0.4678905178877013
2023-08-16 20:00:00,1,-0.24778698446434255,-1.1046572941473594,-0.1446334643967276,-0.6702174742312792,1.3157576065941026
2023-08-17 00:00:00,1,-1.6829084201346305,-1.1838383628943836,0.03436802452796494,-0.5069874237972645,-0.24778698446434255
2023-08-17 04:00:00,1,-0.5679232810812209,0.5709005963675517,0.19866706354598387,0.601631040922511,-1.6829084201346305
2023-08-17 08:00:00,1,1.9058547122319762,2.208797523690111,0.07101864138978758,0.9757513604943338,-0.5679232810812209
2023-08-17 12:00:00,1,-0.23139115169123592,0.5280849666806828,-0.2121903867406089,-0.2797333110272078,1.9058547122319762
2023-08-17 16:00:00,1,0.9844570439233102,0.664090678200118,0.03249095719305792,-0.12730404020737573,-0.23139115169123592
2023-08-17 20:00:00,1,-0.8489225638743854,-1.6117234290153122,-0.1067047130590285,-0.7758166054541036,0.9844570439233102
2023-08-18 00:00:00,1,-0.4421191881525637,-1.210025062821784,0.10318868009184785,-0.21658758373876452,-0.8489225638743854
2023-08-18 04:00:00,1,-0.8068786264837016,-0.470560639078007,0.0566160333184657,0.07465909952023253,-0.4421191881525637
2023-08-18 08:00:00,1,0.44197488337832525,1.3993377920568535,0.09837530448604294,0.6061916139490346,-0.8068786264837016
2023-08-18 12:00:00,1,1.4200796066219006,0.9124799910059724,-0.04459895988258669,0.3150399916781179,0.44197488337832525
2023-08-18 16:00:00,1,-0.6569113483276663,-0.19583068690849403,-0.15657670761432999,-0.620439594993087,1.4200796066219006
2023-08-18 20:00:00,1,-0.5771560126202271,-0.9228759093767562,0.08120638827256835,-0.1876982516573893,-0.6569113483276663
2023-08-19 00:00:00,1,0.023686261761895366,-0.52101149886505,0.07207564526532483,0.19250414376685931,-0.5771560126202271
2023-08-21 04:00:00,1,-1.0485709374239818,-0.45926402821277174,0.0032885685561845836,0.17690078304012147,0.023686261761895366
2023-08-21 08:00:00,1,0.9895979057456863,1.567136474761736,0.12604530748267812,0.8676484725096145,-1.0485709374239818
2023-08-21 12:00:00,1,0.7887007466076916,0.6129720613469531,-0.10729326162094605,0.2157493567693045,0.9895979057456863
2023-08-21 16:00:00,1,-0.40110674876885,0.04129598523534121,-0.08429366774169625,-0.3038084518235191,0.7887007466076916
2023-08-21 20:00:00,1,-0.9106835503790052,-0.7566909440696266,0.05192074815928214,-0.039578774980325804,-0.40110674876885
2023-08-22 00:00:00,1,-0.37830870803125194,-0.30406433703630337,0.11025935054474544,0.5603353899187731,-0.9106835503790052
2023-08-22 04:00:00,1,0.8928712064269106,0.4114977208114497,0.049310727786384886,0.809546822977131,-0.37830870803125194
2023-08-22 08:00:00,1,0.7182124307644457,0.9015154772282203,-0.09621956196706474,0.22136656657178833,0.8928712064269106
2023-08-22 12:00:00,1,0.4264286237780279,0.18320863626973938,-0.07622385408886428,-0.2517569574480394,0.7182124307644457
2023-08-22 16:00:00,1,-0.15059471886760178,-0.051514235920328666,-0.04281915543596122,-0.5326674577161086,0.4264286237780279
2023-08-22 20:00:00,1,-1.680534370013289,-1.175879102430403,0.023241024790782223,-0.4334629591061656,-0.15059471886760178
2023-08-23 00:00:00,1,0.09414067695401229,-0.13480553685351002,0.19839527180500496,0.6735915965088726,-1.680534370013289
2023-08-23 04:00:00,1,-0.42828742845226486,0.19617166236839897,-0.004777364000411108,0.6115762833142959,0.09414067695401229
2023-08-23 08:00:00,1,3.790050669760177,1.7196272706490312,0.055032512391105404,0.8937112739702631,-0.42828742845226486
2023-08-23 12:00:00,1,-1.8881485617428844,-1.2853944907909394,-0.4279014599982743,-1.602990331684282,3.790050669760177
