timestamp,fold,y,pred,pred_ar1,pred_level,last_diff
2023-07-12 08:00:00,0,0.6774082436953641,1.3899394677159709,0.031380263296719564,0.5139090064426295,-0.4850209703760626
2023-07-12 12:00:00,0,2.3528972841856994,0.666921221245749,-0.04287593687735085,0.06943999011344104,0.6774082436953641
2023-07-12 16:00:00,0,-1.0471207081302296,-1.3089448861174375,-0.14990649673771808,-1.4743704833474247,2.3528972841856994
2023-07-12 20:00:00,0,-1.7666710559699101,-1.6084721592657552,0.06728730188384612,-0.7873214026015685,-1.0471207081302296
2023-07-13 00:00:00,0,-0.42922890208761544,-0.3641828163423005,0.11325231551023471,0.3718474645215153,-1.7666710559699101
2023-07-13 04:00:00,0,0.39879426860033007,0.3827470797929512,0.027816255320318367,0.6534781498084428,-0.42922890208761544
2023-07-13 08:00:00,0,2.359678905956354,1.4322948554536201,-0.02507802294374674,0.3918165920518213,0.39879426860033007
2023-07-13 12:00:00,0,-0.46069713756192066,-0.7761914091789365,-0.15033970803145594,-1.156443518368107,2.359678905956354
2023-07-13 16:00:00,0,-0.3469843935759549,-0.32200657625946455,0.029826452211637385,-0.8541655265314692,-0.46069713756192066
2023-07-13 20:00:00,0,-2.1223620441654862,-1.5285425562523822,0.022562460411061518,-0.626498069677135,-0.3469843935759549
2023-07-14 00:00:00,0,-0.07911945948682586,-0.09835670353041637,0.13597392375944092,0.7660509269495694,-2.1223620441654862
2023-07-14 04:00:00,0,0.8851824591785409,0.42514959406845193,0.005451197269567261,0.8179637116815197,-0.07911945948682586
2023-07-14 08:00:00,0,1.4860668921888731,1.1106317553871183,-0.05614859343928511,0.23716744803305367,0.8851824591785409
2023-07-14 12:00:00,0,-0.2585026009717968,-0.3727602358677324,-0.09453320576575779,-0.737888134649813,1.4860668921888731
2023-07-14 16:00:00,0,-0.31598663857529274,0.05583923310159672,0.016910226602895005,-0.5682763859859747,-0.2585026009717968
2023-07-14 20:00:00,0,-1.206952549643157,-1.0579429057307168,0.02058231790224246,-0.36094753853267036,-0.31598663857529274
2023-07-15 00:00:00,0,-0.04447422098158782,-0.26233153113883245,0.07749739044141479,0.4309722786361725,-1.206952549643157
2023-07-17 04:00:00,0,-0.4743267890623635,-0.23779164319183105,0.0032380528179470954,0.4601532244479021,-0.04447422098158782
2023-07-17 08:00:00,0,2.1065731743860976,1.4050326247744702,0.030697116952223914,0.7713740625691745,-0.4743267890623635
2023-07-17 12:00:00,0,-0.6459476715085142,-0.5056327025918191,-0.13417126556530623,-0.6108153562326244,2.1065731743860976
2023-07-17 16:00:00,0,0.10851370144114725,0.20725685226466287,0.041660291695859455,-0.18698861832739233,-0.6459476715085142
2023-07-17 20:00:00,0,-1.026736670025361,-0.9195452792872991,-0.006534844881215276,-0.25818789673398435,0.10851370144114725
2023-07-18 00:00:00,0,-0.4614744859848514,-0.34014838694484606,0.0659851656371413,0.4154865706238464,-1.026736670025361
2023-07-18 04:00:00,0,1.4104113614244227,0.36503684225005884,0.029876109377337798,0.7182746053955995,-0.4614744859848514
2023-07-18 08:00:00,0,0.14648467058392,0.6017499281448402,-0.08970031601323358,-0.20714098596489983,1.4104113614244227
2023-07-18 12:00:00,0,1.072746278717359,0.1874970673291328,-0.00896043764104756,-0.3032542205582178,0.14648467058392
2023-07-18 16:00:00,0,-0.5266568636514055,-0.4824048941546617,-0.0681302060488869,-1.0071170502623144,1.072746278717359
2023-07-18 20:00:00,0,-2.3501093279656757,-1.3824271716079037,0.03403997210999972,-0.6615607918188111,-0.5266568636514055
2023-07-19 00:00:00,0,0.29781198603749814,0.16243245859760466,0.1505224637395524,0.8804204152134059,-2.3501093279656757
2023-07-19 04:00:00,0,0.8434685356204774,0.3392215995641287,-0.018627255449908245,0.6850165332602725,0.29781198603749814
2023-07-19 08:00:00,0,3.1820518852407975,1.0558023262762477,-0.053483900036643994,0.1315900968078001,0.8434685356204774
2023-07-19 12:00:00,0,-1.7152226698067956,-1.9344562021317515,-0.20287305098969652,-1.9562549870164911,3.1820518852407975
2023-07-19 16:00:00,0,-0.06729454202852914,-0.3892806490824301,0.10996578277747567,-0.8308430364979351,-1.7152226698067956
2023-07-19 20:00:00,0,-1.9665875791022032,-1.511453339602948,0.004695819284227685,-0.7866889548520177,-0.06729454202852914
2023-07-20 00:00:00,0,-0.7285608497575566,-0.21484536985882255,0.12602302118427808,0.5036514786220074,-1.9665875791022032
2023-07-20 04:00:00,0,1.463060722717156,0.7469203669425484,0.04693763729834197,0.9816833408579857,-0.7285608497575566
2023-07-20 08:00:00,0,1.1551857477073408,1.0536012148065947,-0.09306356726661263,0.02172283505049677,1.463060722717156
2023-07-20 12:00:00,0,-0.3054920099502745,-0.10782841441802357,-0.07339645507072885,-0.7362311428344821,1.1551857477073408
2023-07-20 16:00:00,0,-0.40100042268040426,0.326791102199737,0.01991191902160662,-0.5357881538057168,-0.3054920099502745
2023-07-20 20:00:00,0,-0.9968493218924888,-0.9251562981924821,0.026013014665233886,-0.2726790684422671,-0.40100042268040426
2023-07-21 00:00:00,0,-0.6612972547423546,-0.3992641441402488,0.06407595613108158,0.3813853626502226,-0.9968493218924888
2023-07-21 04:00:00,0,-0.675439606668025,0.4735660972251223,0.04264082600401611,0.815283448556464,-0.6612972547423546
2023-07-21 08:00:00,0,3.248804491868839,2.2618712633947813,0.0435442421456722,1.2584607797442402,-0.675439606668025
2023-07-21 12:00:00,0,-0.408066426173475,-0.4409051968068413,-0.20713722024827144,-0.8731828047353183,3.248804491868839
2023-07-21 16:00:00,0,-0.5322640195274904,0.021375897066253282,0.026464392317705636,-0.6054374905524345,-0.408066426173475
2023-07-21 20:00:00,0,-1.1362608344736813,-0.9781972267557992,0.034398158298114725,-0.2562021994431145,-0.5322640195274904
2023-07-22 00:00:00,0,-0.02400520974521214,-0.22947151254776987,0.07298159017699508,0.48933454312274094,-1.1362608344736813
2023-07-24 04:00:00,0,1.1224958586847187,-0.22821304033170747,0.001930488471375009,0.5050851219819918,-0.02400520974521214
2023-07-24 08:00:00,0,1.1318785174088326,0.23369201642353826,-0.07130821871745459,-0.23141998374499195,1.1224958586847187
2023-07-24 12:00:00,0,-0.7960720543830515,-0.9241079681629271,-0.07190758474847726,-0.974081349205262,1.1318785174088326
2023-07-24 16:00:00,0,0.19227115138867923,-0.15965662101004827,0.05125026594185724,-0.4517532461272751,-0.7960720543830515
2023-07-24 20:00:00,0,-1.3225520683822367,-1.3603403777269292,-0.01188528677830911,-0.5779084417889297,0.19227115138867923
2023-07-25 00:00:00,0,-0.07009913948662572,-0.5219309899314851,0.08488190977352086,0.2898598830712249,-1.3225520683822367
2023-07-25 04:00:00,0,0.29610304588864267,-0.08355767525866964,0.0048749775054209386,0.3358541499894674,-0.07009913948662572
2023-07-25 08:00:00,0,0.5087902916003806,1.0090557589464964,-0.01851808802685764,0.14157155782575792,0.29610304588864267
2023-07-25 12:00:00,0,0.4263083469490496,0.31334172822604617,-0.03210458989799185,-0.19226187648827597,0.5087902916003806
2023-07-25 16:00:00,0,0.15040872695131036,0.21005020544258993,-0.026835627522791703,-0.47197629299392574,0.4263083469490496
2023-07-25 20:00:00,0,-1.7344877139568435,-1.3852437874656096,-0.009211107111140015,-0.5706642253265564,0.15040872695131036
2023-07-26 00:00:00,0,-1.0015667784343698,-0.2865743406171749,0.11119643747666182,0.5673881311844031,-1.7344877139568435
2023-07-26 04:00:00,0,0.4311367063864182,0.9045745099316604,0.06437730815582936,1.2245478350142136,-1.0015667784343698
2023-07-26 08:00:00,0,1.8741958308856308,1.9183693388614427,-0.02714406404568141,0.941665378866908,0.4311367063864182
2023-07-26 12:00:00,0,-0.14382530556318152,0.217180074793987,-0.11932695648737808,-0.2880539006295155,1.8741958308856308
2023-07-26 16:00:00,0,0.3927565202973664,0.4998226449289572,0.009584619073248132,-0.19368555970383206,-0.14382530556318152
2023-07-26 20:00:00,0,1.634369733028601,-0.9771887512293667,-0.02469233042917615,-0.4513855594575258,0.3927565202973664
2023-07-27 00:00:00,0,-2.8149744721822145,-2.6122770850867902,-0.1040068195587276,-1.5237473358579017,1.634369733028601
2023-07-27 04:00:00,0,1.109252774176774,-0.09196971422185024,0.18021813792343463,0.3232466242647085,-2.8149744721822145
2023-07-27 08:00:00,0,0.04352080554494009,0.4839412717455598,-0.07046224795016824,-0.40456927403205256,1.109252774176774
2023-07-27 12:00:00,0,0.8377703295474426,0.08727786523249983,-0.002383086280226837,-0.4331246537612561,0.04352080554494009
2023-07-27 16:00:00,0,0.042059506373670175,-0.23441692117740645,-0.053119897544560736,-0.9828123166282356,0.8377703295474426
2023-07-27 20:00:00,0,-1.1324943802351175,-1.8231362223318452,-0.0022897382101142814,-1.0104088916613616,0.042059506373670175
2023-07-28 00:00:00,0,-1.1511871450129654,-1.0990332715917042,0.072740988360988,-0.2673434390835503,-1.1324943802351175
2023-07-28 04:00:00,0,1.568259668496415,0.13225053604054834,0.0739350857445947,0.48798692885454464,-1.1511871450129654
2023-07-28 08:00:00,0,0.6027933779441099,0.26417961657924194,-0.09978369601193668,-0.5409979391223576,1.568259668496415
2023-07-28 12:00:00,0,-0.21837920606209593,-0.6473856816134144,-0.03810952500459652,-0.9365097774238897,0.6027933779441099
2023-07-28 16:00:00,0,0.13245763356961504,-0.3471557642462011,0.014347136474040973,-0.7932242597046546,-0.21837920606209593
2023-07-28 20:00:00,0,-1.5371358736578475,-1.7919131508830102,-0.008064387837950196,-0.8801339107842097,0.13245763356961504
2023-07-29 00:00:00,0,-0.3196991324612668,-0.6293958178199769,0.09858956423176507,0.12842964905970256,-1.5371358736578475
2023-07-31 04:00:00,1,-0.3681967687534353,-0.13000952288160156,0.012102510341044167,0.34885472800222317,-0.3196991324612668
2023-07-31 08:00:00,1,1.1978094374135821,1.4068400082683332,0.013542702961976322,0.5854842650808738,-0.3681967687534353
2023-07-31 12:00:00,1,0.1282372194594643,0.20797834031790394,-0.032961637349963664,-0.1843136167506696,1.1978094374135821
2023-07-31 16:00:00,1,-0.07969864957245143,0.15718073022768347,-0.001199470497714353,-0.266728011585478,0.1282372194594643
2023-07-31 20:00:00,1,-0.9739621576058095,-0.9011916540334541,0.004975422282683656,-0.21550796797137473,-0.07969864957245143
2023-08-01 00:00:00,1,-1.0504974664866964,-0.42281149835655696,0.031531597055401775,0.4104296665892342,-0.9739621576058095
2023-08-01 04:00:00,1,0.790132700244019,0.8991684254424549,0.03380440034063768,1.0855543561366936,-1.0504974664866964
2023-08-01 08:00:00,1,1.2378969797937724,1.5299529100105609,-0.020855211687067735,0.5777586584111383,0.790132700244019
2023-08-01 12:00:00,1,0.04647159937228551,0.3009428211208215,-0.03415208264052266,-0.2178023408648091,1.2378969797937724
2023-08-01 16:00:00,1,-0.30000423198156234,0.3881060271446202,0.0012286528439280236,-0.24766830922731842,0.04647159937228551
2023-08-01 20:00:00,1,-0.0015122338752835418,-0.6177955688387515,0.01151764780939448,-0.054864166008529835,-0.30000423198156234
2023-08-02 00:00:00,1,0.8875352764731126,-1.0204449544351148,0.002653587497461793,-0.053892296529406636,-0.0015122338752835418
2023-08-02 04:00:00,1,-1.2777622220980387,-1.1809971005432651,-0.023747692275190222,-0.6242858454022997,0.8875352764731126
2023-08-02 08:00:00,1,1.1454504800533574,1.0288044200151492,0.04055328645248017,0.19689540541448736,-1.2777622220980387
2023-08-02 12:00:00,1,-0.06496825689120023,-0.1330724972423714,-0.03140677839610422,-0.539252871386525,1.1454504800533574
2023-08-02 16:00:00,1,-0.322599205555651,0.1614779807080401,0.004537986472097631,-0.49749963002859765,-0.06496825689120023
2023-08-02 20:00:00,1,-0.6393003126915318,-0.7454364837606197,0.012188631319096256,-0.29017434325050395,-0.322599205555651
2023-08-03 00:00:00,1,-1.1744081896458205,-0.5305626276202274,0.02159343189103243,0.12068569106918048,-0.6393003126915318
2023-08-03 04:00:00,1,1.1495500408792978,0.8543112483052221,0.03748407058421519,0.8754442599673276,-1.1744081896458205
2023-08-03 08:00:00,1,1.042295932806942,1.2857027436934927,-0.03152851953035276,0.13666131262384162,1.1495500408792978
2023-08-03 12:00:00,1,1.4145687960104478,0.21729375341949436,-0.02834348646853713,-0.5331924856973149,1.042295932806942
2023-08-03 16:00:00,1,-0.5325286836776684,-0.8934037955175373,-0.03939855371612486,-1.44229541047069,1.4145687960104478
2023-08-03 20:00:00,1,-2.204458788713879,-2.073693063537549,0.01842272659512293,-1.1000544496758025,-0.5325286836776684
2023-08-04 00:00:00,1,-0.9193878393903745,-0.6586330470110526,0.06807259788949577,0.31668819162544004,-2.204458788713879
2023-08-04 04:00:00,1,0.6771758136164294,0.5362387503296968,0.029910950434342335,0.9075524720677546,-0.9193878393903745
2023-08-04 08:00:00,1,0.45530938675642574,1.3381265299120617,-0.01750082811207288,0.4723509361080005,0.6771758136164294
2023-08-04 12:00:00,1,1.933505549639312,0.7897616454297585,-0.010912251529259932,0.17973660985929563,0.45530938675642574
2023-08-04 16:00:00,1,-0.7192701730316156,-0.998900043423654,-0.05480897245909902,-1.0628721308397093,1.933505549639312
2023-08-04 20:00:00,1,-0.8219669988659462,-1.5158817264719808,0.023968228098932603,-0.6006177534990798,-0.7192701730316156
2023-08-05 00:00:00,1,-0.28023079017441965,-0.7949009159567912,0.027017927467139567,-0.07236306214456611,-0.8219669988659462
2023-08-07 04:00:00,1,-0.38091804726403033,-0.5258657765164982,0.010930452903450643,0.10773325531812716,-0.28023079017441965
2023-08-07 08:00:00,1,0.8793889587561452,1.0632004866704499,0.013920475835883173,0.3525383944130631,-0.38091804726403033
2023-08-07 12:00:00,1,-0.3525087016029147,0.08932684880041271,-0.023505778079762934,-0.2126197489542676,0.8793889587561452
2023-08-07 16:00:00,1,0.440729179676957,0.1845023960277351,0.013076827915803889,0.013927515865299611,-0.3525087016029147
2023-08-07 20:00:00,1,-0.6117985400170731,-1.0118702275503753,-0.01047927565140453,-0.26931652811991214,0.440729179676957
2023-08-08 00:00:00,1,-1.9716413148901992,-0.8767798251937025,0.020776735385872967,0.12386890313676169,-0.6117985400170731
2023-08-08 04:00:00,1,1.7662547721311768,1.2199449483081202,0.0611588174774992,1.3909864099175806,-1.9716413148901992
2023-08-08 08:00:00,1,0.6611497536445512,1.1352129845967154,-0.049842269872579795,0.2558649624715379,1.7662547721311768
2023-08-08 12:00:00,1,0.04023529877362009,0.4109778735095181,-0.017024915983591633,-0.1690370829055592,0.6611497536445512
2023-08-08 16:00:00,1,0.20044805821750877,0.40825778936465357,0.0014138469026653369,-0.19489515915988598,0.04023529877362009
2023-08-08 20:00:00,1,-0.7505973558098358,-1.0391623461497503,-0.0033438537106226266,-0.3237173956637758,0.20044805821750877
2023-08-09 00:00:00,1,-0.5312653517504664,-0.8173934721843401,0.02489852451997841,0.15867006645075143,-0.7505973558098358
2023-08-09 04:00:00,1,-0.27158670962261056,0.12465590651007201,0.018385210512722888,0.5000991199328126,-0.5312653517504664
2023-08-09 08:00:00,1,0.9449069866865756,1.558814095441688,0.010673757072947479,0.6746401339462942,-0.27158670962261056
2023-08-09 12:00:00,1,0.4052624590531071,0.6455537712373483,-0.02545141064203834,0.06737542709126032,0.9449069866865756
2023-08-09 16:00:00,1,0.4030453987381204,0.3414223370966712,-0.009426050932916978,-0.19307516948991044,0.4052624590531071
2023-08-09 20:00:00,1,-0.7258210494983128,-0.9367289824620058,-0.009360212798320696,-0.4521009247891037,0.4030453987381204
2023-08-10 00:00:00,1,-2.485254535737079,-0.6811249288062095,0.02416276384684284,0.01436351357683563,-0.7258210494983128
2023-08-10 04:00:00,1,1.73518557333864,1.743017865753447,0.07641114784305808,1.611565553956206,-2.485254535737079
2023-08-10 08:00:00,1,1.2244801847154747,1.6345464507768668,-0.048919634580217905,0.49641139235184184,1.73518557333864
2023-08-10 12:00:00,1,1.3672809861895683,0.3161151604216275,-0.033753655608905794,-0.2905270162935434,1.2244801847154747
2023-08-10 16:00:00,1,-0.6614555155981456,-0.6836094764701056,-0.03799428827205679,-1.1692394175833432,1.3672809861895683
2023-08-10 20:00:00,1,-0.4264782315834079,-1.428553500416273,0.02225135590920798,-0.7441408677399508,-0.6614555155981456
2023-08-11 00:00:00,1,-2.136407124293253,-1.4062603740716353,0.015273437470338585,-0.4700555006810063,-0.4264782315834079
2023-08-11 04:00:00,1,0.1262035646258184,0.6618790907471923,0.06605172610204821,0.9029522813931905,-2.136407124293253
2023-08-11 08:00:00,1,2.340549272696423,1.809050276871589,-0.0011390787980592337,0.8218448583807945,0.1262035646258184
2023-08-11 12:00:00,1,0.22078162280545044,-0.3217691931624449,-0.06689660004597722,-0.6823592463510622,2.340549272696423
2023-08-11 16:00:00,1,-0.47600720857803047,-0.4201123373764298,-0.003947682101358647,-0.8242492835091877,0.22078162280545044
2023-08-11 20:00:00,1,-1.2437376803021323,-1.218210890214682,0.016744256929667422,-0.5183330588957453,-0.47600720857803047
2023-08-12 00:00:00,1,-0.3979260979838699,-0.37059398729929777,0.039542888879083894,0.28098159161996605,-1.2437376803021323
2023-08-14 04:00:00,1,-0.05547229909474538,0.030596167654753908,0.01442554929957914,0.5367173186776135,-0.3979260979838699
2023-08-14 08:00:00,1,1.104503065151917,1.3074940454309927,0.0042559931752542985,0.5723677794351012,-0.05547229909474538
2023-08-14 12:00:00,1,1.0318180842060265,0.09124066001441007,-0.03019079821034773,-0.13746476443457922,1.104503065151917
2023-08-14 16:00:00,1,0.10424500742844067,-0.5175864783348175,-0.02803233480441531,-0.8005847490060702,1.0318180842060265
2023-08-14 20:00:00,1,-1.4393994497618259,-1.7259336246258188,-0.0004869943984925928,-0.867580035070274,0.10424500742844067
2023-08-15 00:00:00,1,-0.3122313111278583,-0.8760615965120664,0.045353288274154684,0.057480840997572,-1.4393994497618259
2023-08-15 04:00:00,1,-0.15934516865359427,-0.13610056137843313,0.011880744869547336,0.25814297842963896,-0.3122313111278583
2023-08-15 08:00:00,1,1.9620312947896483,1.2392600066687536,0.007340616503130992,0.36054956288141327,-0.15934516865359427
2023-08-15 12:00:00,1,-0.41509483730170693,-0.5591803812501734,-0.05565607699476356,-0.9003918587169935,1.9620312947896483
2023-08-15 16:00:00,1,-0.5042949555415515,-0.34077507856468464,0.014935394594456933,-0.63362227372855,-0.41509483730170693
2023-08-15 20:00:00,1,-0.5692424544666572,-1.0112584246047118,0.017584293837739115,-0.3095263228463576,-0.5042949555415515
2023-08-16 00:00:00,1,-1.17727941039516,-0.8713320888173957,0.019512983890516818,0.05630952884239271,-0.5692424544666572
2023-08-16 04:00:00,1,0.7630591583504263,0.5832080716857797,0.03756933475897527,0.8129133492322005,-1.17727941039516
2023-08-16 08:00:00,1,0.8412422483943605,1.1986965146020998,-0.020051231983340478,0.32251704288927563,0.7630591583504263
2023-08-16 12:00:00,1,-0.24235719186805582,0.1097753131869275,-0.02237296800949668,-0.21812530028637234,0.8412422483943605
2023-08-16 16:00:00,1,0.6722071571243244,0.48059033109225924,0.009805753207152625,-0.06236926170521073,-0.24235719186805582
2023-08-16 20:00:00,1,-0.040032861960618504,-0.9736761902841313,-0.01735327819081967,-0.49437758418400257,0.6722071571243244
2023-08-17 00:00:00,1,-1.739647547884271,-1.299985605495239,0.00379750148097958,-0.46864960828202484,-0.040032861960618504
2023-08-17 04:00:00,1,-0.5641869097784991,0.5991419846380229,0.054269497978887984,0.6493721368015848,-1.739647547884271
2023-08-17 08:00:00,1,2.6664230753709095,2.2304041632728127,0.019362853725186393,1.0119589344497761,-0.5641869097784991
2023-08-17 12:00:00,1,-0.4383383975384696,-0.011351486620579486,-0.07657379427333144,-0.7016749470125774,2.6664230753709095
2023-08-17 16:00:00,1,-0.0942059749869344,0.0856236583372277,0.01562563862481565,-0.4199673903588579,-0.4383383975384696
2023-08-17 20:00:00,1,-0.6128009011955537,-1.0875718522424467,0.005406233856376244,-0.35942390344377095,-0.0942059749869344
2023-08-18 00:00:00,1,-1.977627885113037,-0.9429850154112926,0.0208065016442543,0.034405716686293886,-0.6128009011955537
2023-08-18 04:00:00,1,1.316030018089819,1.0677907940343447,0.06133659550791045,1.305370621002174,-1.977627885113037
2023-08-18 08:00:00,1,1.105823922859308,1.386436002879979,-0.03647233232294165,0.4595957517209648,1.316030018089819
2023-08-18 12:00:00,1,1.3162391670317888,0.3248416642904081,-0.030230022586398266,-0.2510856696358932,1.105823922859308
2023-08-18 16:00:00,1,-1.332858140136107,-0.8012305617511741,-0.03647854323930644,-1.0969949529628469,1.3162391670317888
2023-08-18 20:00:00,1,-0.5016980498407637,-0.9990050355620691,0.04218942257515389,-0.24040513073352443,-1.332858140136107
2023-08-19 00:00:00,1,-0.6954747113183419,-0.6103584999338414,0.0175071757612003,0.08202186309645043,-0.5016980498407637
2023-08-21 04:00:00,1,-0.6808893445859638,-0.050290644572286956,0.023261594724788878,0.5289835774708962,-0.6954747113183419
2023-08-21 08:00:00,1,2.0475510719554,1.7412708653443187,0.022828465625155784,0.9665716936204287,-0.6808893445859638
2023-08-21 12:00:00,1,0.3277930696374334,-0.056255585518766346,-0.0581956843124457,-0.3493308438788958,2.0475510719554
2023-08-21 16:00:00,1,-0.2594127456022264,-0.3730624117956773,-0.007125509060887858,-0.5599940786174855,0.3277930696374334
2023-08-21 20:00:00,1,-1.3357462891502152,-1.136885723716634,0.010312237327036025,-0.3932769232443416,-0.2594127456022264
2023-08-22 00:00:00,1,-0.5706832065980585,-0.44365582592278263,0.04227518945404284,0.46516902978845387,-1.3357462891502152
2023-08-22 04:00:00,1,1.0787725735473792,0.5315365103163929,0.019555768668227138,0.8319308116830921,-0.5706832065980585
2023-08-22 08:00:00,1,0.7146250069802456,0.9429976504255889,-0.029426701916694012,0.13863451917107916,1.0787725735473792
2023-08-22 12:00:00,1,0.04457394266743897,0.15266539356571457,-0.01861292461957089,-0.3206345427467383,0.7146250069802456
2023-08-22 16:00:00,1,-0.31931763581344086,0.2096676479667844,0.0012850059240434712,-0.34928094139623234,0.04457394266743897
2023-08-22 20:00:00,1,-1.0108442518668976,-0.7314987539964481,0.01209118136299255,-0.144064625676247,-0.31931763581344086
2023-08-23 00:00:00,1,-0.8194924220741022,-0.32299872946006086,0.03262685290827147,0.5055760764616242,-1.0108442518668976
2023-08-23 04:00:00,1,0.1444641962787543,0.7933747626055356,0.026944442087067158,1.0322404280564985,-0.8194924220741022
2023-08-23 08:00:00,1,3.731199512193422,1.8889473920150375,-0.0016813490811238372,0.9393974191251182,0.1444641962787543
2023-08-23 12:00:00,1,-1.3216152630315747,-0.958264294316434,-0.1081935449353208,-1.458537837904954,3.731199512193422
