timestamp,fold,y,pred,pred_ar1,pred_level,last_diff
2023-08-10 12:00:00,1,0.9288533087375885,-0.25535157040973955,-0.13117333657508354,-0.4848795895870701,1.1981859027110087
2023-08-10 16:00:00,1,-0.3910116185623629,-1.0838457825462737,-0.10033895192567911,-1.0967631102602695,0.9288533087375885
2023-08-10 20:00:00,1,-0.3257248768217327,-1.5961382134883335,0.05076501307619983,-0.8391836156948305,-0.3910116185623629
2023-08-11 00:00:00,1,-2.482988488735961,-1.1743103693677652,0.04329069859521433,-0.6246118609024567,-0.3257248768217327
2023-08-11 04:00:00,1,0.879251603803823,1.1258542723526106,0.2902637627112173,1.0110605579681575,-2.482988488735961
2023-08-11 08:00:00,1,0.34473537163655266,0.6347696012427778,-0.09466032971872511,0.43185223537065376,0.879251603803823
2023-08-11 12:00:00,1,1.8395511223978822,0.3272585916445377,-0.03346655119809604,0.2047572883932407,0.34473537163655266
2023-08-11 16:00:00,1,-0.49425398079440264,-0.5589955095198601,-0.20459965899978982,-1.007049793137158,1.8395511223978822
2023-08-11 20:00:00,1,-1.347481754446017,-0.9716837970920642,0.06258465459158963,-0.6814592364471537,-0.49425398079440264
2023-08-12 00:00:00,1,-1.3237232250815545,-0.05264137935388725,0.1602659377151808,0.20619640540431838,-1.347481754446017
2023-08-14 04:00:00,1,0.16391220509476057,0.7780021219392583,0.15754595636305263,1.0782010801366635,-1.3237232250815545
2023-08-14 08:00:00,1,2.3998510590511604,0.5908727797399542,-0.012765116631943305,0.9702236673512132,0.16391220509476057
2023-08-14 12:00:00,1,-0.1905393289840216,-0.6553567941174487,-0.2687452698630228,-0.6106818440898589,2.3998510590511604
2023-08-14 16:00:00,1,0.5257786232728048,-0.24572381667564663,0.0278140601402347,-0.4851637732074856,-0.1905393289840216
2023-08-14 20:00:00,1,-1.2601847592322937,-0.997932997291127,-0.05419318207769181,-0.8315212357653969,0.5257786232728048
2023-08-15 00:00:00,1,-1.1746907508553086,-0.17130058375677404,0.150271792225969,-0.001372621420950182,-1.2601847592322937
2023-08-15 04:00:00,1,0.8381117777346354,0.9144220426371972,0.14048406063127195,0.7724566857195736,-1.1746907508553086
2023-08-15 08:00:00,1,0.7211233422958294,0.4280067705634281,-0.0899504607692874,0.2203492857094158,0.8381117777346354
2023-08-15 12:00:00,1,0.987632487433391,-0.14432255494088278,-0.07655710809468257,-0.2546918056802401,0.7211233422958294
2023-08-15 16:00:00,1,-0.5519514263324456,-0.5239435009185824,-0.10706825185386128,-0.9052961991374833,0.987632487433391
2023-08-15 20:00:00,1,-1.0416021708733627,-0.7273684036914769,0.06919011293126483,-0.5416973630156612,-0.5519514263324456
2023-08-16 00:00:00,1,-1.9551932878834144,-0.2838245811919711,0.12524749231599652,0.14445964095846797,-1.0416021708733627
2023-08-16 04:00:00,1,1.604320513306444,1.2840303704920812,0.22983943753354064,1.4324461737433705,-1.9551932878834144
2023-08-16 08:00:00,1,0.7397043522511328,0.8154543237592485,-0.17766942016373233,0.3755976113967936,1.604320513306444
2023-08-16 12:00:00,1,-0.4678905178877013,0.20115637765735103,-0.07868434416248943,-0.11168374837772355,0.7397043522511328
2023-08-16 16:00:00,1,1.3157576065941026,0.19542156645305875,0.0595664489449468,0.19653983728602142,-0.4678905178877013
2023-08-16 20:00:00,1,-0.24778698446434255,-0.7561306564009105,-0.1446334643967276,-0.6702174742312792,1.3157576065941026
2023-08-17 00:00:00,1,-1.6829084201346305,-0.9773267266140813,0.03436802452796494,-0.5069874237972645,-0.24778698446434255
2023-08-17 04:00:00,1,-0.5679232810812209,0.4191984893247787,0.19866706354598387,0.601631040922511,-1.6829084201346305
2023-08-17 08:00:00,1,1.9058547122319762,1.1461384827868315,0.07101864138978758,0.9757513604943338,-0.5679232810812209
2023-08-17 12:00:00,1,-0.23139115169123592,-0.022079837438628173,-0.2121903867406089,-0.2797333110272078,1.9058547122319762
2023-08-17 16:00:00,1,0.9844570439233102,0.0921735367925221,0.03249095719305792,-0.12730404020737573,-0.23139115169123592
2023-08-17 20:00:00,1,-0.8489225638743854,-1.0073916091872321,-0.1067047130590285,-0.7758166054541036,0.9844570439233102
2023-08-18 00:00:00,1,-0.4421191881525637,-0.44608997583229476,0.10318868009184785,-0.21658758373876452,-0.8489225638743854
2023-08-18 04:00:00,1,-0.8068786264837016,-0.30467116881728423,0.0566160333184657,0.07465909952023253,-0.4421191881525637
2023-08-18 08:00:00,1,0.44197488337832525,0.43016007114895516,0.09837530448604294,0.6061916139490346,-0.8068786264837016
2023-08-18 12:00:00,1,1.4200796066219006,-0.0934707187072707,-0.04459895988258669,0.3150399916781179,0.44197488337832525
2023-08-18 16:00:00,1,-0.6569113483276663,-0.5241850603864054,-0.15657670761432999,-0.620439594993087,1.4200796066219006
2023-08-18 20:00:00,1,-0.5771560126202271,-1.1288385024165803,0.08120638827256835,-0.1876982516573893,-0.6569113483276663
2023-08-19 00:00:00,1,0.023686261761895366,-0.3537668174813223,0.07207564526532483,0.19250414376685931,-0.5771560126202271
2023-08-21 04:00:00,1,-1.0485709374239818,-0.07283978462117063,0.0032885685561845836,0.17690078304012147,0.023686261761895366
2023-08-21 08:00:00,1,0.9895979057456863,0.93852454162003,0.12604530748267812,0.8676484725096145,-1.0485709374239818
2023-08-21 12:00:00,1,0.7887007466076916,-0.04111484048102385,-0.10729326162094605,0.2157493567693045,0.9895979057456863
2023-08-21 16:00:00,1,-0.40110674876885,-0.1167507279544138,-0.08429366774169625,-0.3038084518235191,0.7887007466076916
2023-08-21 20:00:00,1,-0.9106835503790052,-0.7383577340698846,0.05192074815928214,-0.039578774980325804,-0.40110674876885
2023-08-22 00:00:00,1,-0.37830870803125194,0.019566976915309224,0.11025935054474544,0.5603353899187731,-0.9106835503790052
2023-08-22 04:00:00,1,0.8928712064269106,0.8149327608356165,0.049310727786384886,0.809546822977131,-0.37830870803125194
2023-08-22 08:00:00,1,0.7182124307644457,0.783059499415004,-0.09621956196706474,0.22136656657178833,0.8928712064269106
2023-08-22 12:00:00,1,0.4264286237780279,-0.062468241477850496,-0.07622385408886428,-0.2517569574480394,0.7182124307644457
2023-08-22 16:00:00,1,-0.15059471886760178,-0.05598054151632268,-0.04281915543596122,-0.5326674577161086,0.4264286237780279
2023-08-22 20:00:00,1,-1.680534370013289,-0.8262517801119786,0.023241024790782223,-0.4334629591061656,-0.15059471886760178
2023-08-23 00:00:00,1,0.09414067695401229,-0.1747952457009651,0.19839527180500496,0.6735915965088726,-1.680534370013289
2023-08-23 04:00:00,1,-0.42828742845226486,0.5374348239494111,-0.004777364000411108,0.6115762833142959,0.09414067695401229
2023-08-23 08:00:00,1,3.790050669760177,1.1492705881407805,0.055032512391105404,0.8937112739702631,-0.42828742845226486
2023-08-23 12:00:00,1,-1.8881485617428844,-1.0618391605439443,-0.4279014599982743,-1.602990331684282,3.790050669760177
