timestamp,fold,y,pred,pred_ar1,pred_level,last_diff
2023-07-19 04:00:00,0,0.9828090307569006,0.7924886150337783,0.041708646366926054,1.0950536774722828,-0.30167504877302065
2023-07-19 08:00:00,0,1.3353261944373127,0.46661816273391016,-0.13941914162880115,0.38614177363846736,0.9828090307569006
2023-07-19 12:00:00,0,-1.05422378935301,-0.2599259289851421,-0.1891283245649789,-0.5770449748681923,1.3353261944373127
2023-07-19 16:00:00,0,1.2658811210701053,1.1287352591300854,0.14782711907708052,0.1833792481383636,-1.05422378935301
2023-07-19 20:00:00,0,-2.5456575404599473,-1.0320667603413212,-0.1793357294470958,-0.7297159386996839,1.2658811210701053
2023-07-20 00:00:00,0,-0.011939254548472888,0.7772901532390173,0.35813731332957127,1.1064972797793313,-2.5456575404599473
2023-07-20 04:00:00,0,1.3359085246108187,1.1204711011998079,0.000852395715471352,1.115109206824604,-0.011939254548472888
2023-07-20 08:00:00,0,0.3989918021179335,0.4987066514816725,-0.1892104401613426,0.15150241660176178,1.3359085246108187
2023-07-20 12:00:00,0,0.7520441486465348,0.5583570136913862,-0.0570938525089304,-0.13629514040244572,0.3989918021179335
2023-07-20 16:00:00,0,0.7897863315332021,0.42174395258913444,-0.10687850269846738,-0.67875357586626,0.7520441486465348
2023-07-20 20:00:00,0,-2.1996308214459113,-1.9553164610930225,-0.11220060688748469,-1.2484358990719535,0.7897863315332021
2023-07-21 00:00:00,0,-0.9774452077745366,-0.43141963508015985,0.30934336157785447,0.3381841100684255,-2.1996308214459113
2023-07-21 04:00:00,0,-0.04075893979063139,0.7266687186401898,0.13700041062005722,1.0432270242580106,-0.9774452077745366
2023-07-21 08:00:00,0,1.37745307886866,1.2636279631120344,0.004916319840210709,1.0726269348214803,-0.04075893979063139
2023-07-21 12:00:00,0,0.18654461492343977,0.500316164069782,-0.19506872469433983,0.07905356092757465,1.37745307886866
2023-07-21 16:00:00,0,0.471584701515944,0.8445841878204648,-0.027136230070717485,-0.05550330004619397,0.18654461492343977
2023-07-21 20:00:00,0,-1.700177706832683,-0.9519645038993504,-0.06733032916263089,-0.39566298326878524,0.471584701515944
2023-07-22 00:00:00,0,-0.947316038939622,0.14676072995607148,0.23891443271905724,0.8306955231018129,-1.700177706832683
2023-07-24 04:00:00,0,1.4947714713282956,1.2763590076124667,0.13275183347364758,1.5140059076022467,-0.947316038939622
2023-07-24 08:00:00,0,0.7521420989765435,0.5201355004194774,-0.21161203671826545,0.4358093746300895,1.4947714713282956
2023-07-24 12:00:00,0,-0.3113993611346384,0.2852638708359966,-0.10689231487947504,-0.10671971357780308,0.7521420989765435
2023-07-24 16:00:00,0,0.6808950029234389,1.0474374929216423,0.043079892002359635,0.11789636853591112,-0.3113993611346384
2023-07-24 20:00:00,0,-0.7037037024880082,-0.9275816118001315,-0.09684561277169906,-0.3732413374959975,0.6808950029234389
2023-07-25 00:00:00,0,-0.7472339989194605,-0.6691369761006977,0.09839954812177308,0.13434855622067232,-0.7037037024880082
2023-07-25 04:00:00,0,0.29307268873193415,0.2936720983517288,0.10453784631408135,0.6733373731787236,-0.7472339989194605
2023-07-25 08:00:00,0,0.4404415417816967,0.5489268998300201,-0.04215797668157432,0.4619405389731561,0.29307268873193415
2023-07-25 12:00:00,0,1.2455980184920534,0.5760158490583626,-0.06293876703760541,0.14424478919814732,0.4404415417816967
2023-07-25 16:00:00,0,-0.7158959953325024,0.025079784224498983,-0.17647556670767325,-0.754219953256225,1.2455980184920534
2023-07-25 20:00:00,0,-1.9330935458478038,-0.7696330588884975,0.10011880884965034,-0.23783561294616895,-0.7158959953325024
2023-07-26 00:00:00,0,0.2334732755273734,0.5252101592182573,0.2717583825836729,1.156527872725544,-1.9330935458478038
2023-07-26 04:00:00,0,0.10646657052863517,0.6618209087738516,-0.03375373870648312,0.9881208078037247,0.2334732755273734
2023-07-26 08:00:00,0,0.8069751358055655,1.07283466564589,-0.015844257457430823,0.9113251976229897,0.10646657052863517
2023-07-26 12:00:00,0,0.10400444395908792,0.7928172271958612,-0.11462443614762162,0.3292443843953201,0.8069751358055655
2023-07-26 16:00:00,0,0.9863257863700579,1.2050084546861495,-0.015497067837555731,0.2542247355450922,0.10400444395908792
2023-07-26 20:00:00,0,0.9208387713861796,-0.7213827770915093,-0.13991504669705693,-0.4572238461569764,0.9863257863700579
2023-07-27 00:00:00,0,-2.023640906021452,-1.824741614674999,-0.13068058567453197,-1.1214358610228015,0.9208387713861796
2023-07-27 04:00:00,0,0.21516555433920637,0.2111048487198945,0.2845266553232676,0.33824051807886946,-2.023640906021452
2023-07-27 08:00:00,0,0.524051843259711,0.5314327196874151,-0.031172128630577188,0.1830390313275796,0.21516555433920637
2023-07-27 12:00:00,0,1.3945928569165922,0.488675152050966,-0.07472883061387868,-0.1949658285043956,0.524051843259711
2023-07-27 16:00:00,0,0.10578999293345959,-0.21231741058710285,-0.1974856406639763,-1.2009023292184633,1.3945928569165922
2023-07-27 20:00:00,0,-1.029913994005586,-2.002897262631535,-0.015748851834913126,-1.2772099158909906,0.10578999293345959
2023-07-28 00:00:00,0,-2.301178736730362,-1.4577461372056877,0.144399143963898,-0.5343206389036848,-1.029913994005586
2023-07-28 04:00:00,0,1.9858886012816477,0.8161819682456811,0.32366284561364056,1.1255470955849383,-2.301178736730362
2023-07-28 08:00:00,0,-0.9851788924254965,-0.35053494117338013,-0.28086549093609847,-0.30689809476117347,1.9858886012816477
2023-07-28 12:00:00,0,0.762518403974008,0.8772340978588299,0.1380909536763772,0.40372321862702165,-0.9851788924254965
2023-07-28 16:00:00,0,0.1942187506842803,0.739363621942026,-0.1083554993608643,-0.14629042242919787,0.762518403974008
2023-07-28 20:00:00,0,-1.1482781271628149,-0.8214536063949169,-0.02821837601342831,-0.2863827292751999,0.1942187506842803
2023-07-29 00:00:00,0,-0.28146113013673535,-0.18864855254729557,0.16108991807193254,0.5418840120578583,-1.1482781271628149
2023-07-31 04:00:00,1,0.20842145267189238,0.2609110106545608,0.04228174433112182,0.6365090970718246,-0.28146113013673535
2023-07-31 08:00:00,1,0.1422049862257797,0.687911872727415,-0.035361169704211985,0.48115016659266274,0.20842145267189238
2023-07-31 12:00:00,1,0.9787107033524514,1.076597411207997,-0.024866329527361862,0.3751494920669902,0.1422049862257797
2023-07-31 16:00:00,1,0.2684569145208524,0.4045200377065681,-0.1574465513277838,-0.354388884007534,0.9787107033524514
2023-07-31 20:00:00,1,-1.8740556938286623,-1.4272227490083644,-0.04487636450188315,-0.5544987027667041,0.2684569145208524
2023-08-01 00:00:00,1,-0.10376763116657983,-0.013701738540208877,0.2946966844437762,0.842436615163118,-1.8740556938286623
2023-08-01 04:00:00,1,0.45035967281790334,0.6983792330835642,0.014118585342946265,0.9197857939051683,-0.10376763116657983
2023-08-01 08:00:00,1,0.18086136844399725,0.8832978384488314,-0.07370666123191681,0.5840842804430153,0.45035967281790334
2023-08-01 12:00:00,1,1.1662810614676946,1.260737978621762,-0.030993091871673588,0.44926884562934966,0.18086136844399725
2023-08-01 16:00:00,1,0.3562857925615006,0.6906676975060858,-0.18717512242174292,-0.42008589700822974,1.1662810614676946
2023-08-01 20:00:00,1,-2.0270172018774417,-1.3196808151547648,-0.05879661859304322,-0.6856640271271743,0.3562857925615006
2023-08-02 00:00:00,1,2.0575495641849706,0.017125778744327903,0.3189399983253516,0.8252899582204805,-2.0270172018774417
2023-08-02 04:00:00,1,-0.913041637082646,-1.4754744052109974,-0.32843485723846594,-0.7084230814005714,2.0575495641849706
2023-08-02 08:00:00,1,-0.8694583597159475,-0.002493348753632225,0.14238277410451639,-0.02783492503928997,-0.913041637082646
2023-08-02 12:00:00,1,0.9710572175520991,1.3768580044536096,0.135475133831699,0.6202659260486403,-0.8694583597159475
2023-08-02 16:00:00,1,1.0418611421830715,0.9857309235500229,-0.15623352812401836,-0.10356748370338131,0.9710572175520991
2023-08-02 20:00:00,1,-1.86126551971652,-1.1351819245242416,-0.16745544787868416,-0.8801786755089207,1.0418611421830715
2023-08-03 00:00:00,1,-0.5448657527432204,0.12709471824656335,0.29266953258344164,0.5072227496990571,-1.86126551971652
2023-08-03 04:00:00,1,0.9320660511801311,1.1870563887318493,0.08402950836121029,0.9133698114133342,-0.5448657527432204
2023-08-03 08:00:00,1,0.5018673903850299,0.8777399678417385,-0.15005370486637307,0.2186007125948919,0.9320660511801311
2023-08-03 12:00:00,1,1.1107551631690118,0.8687909943481776,-0.08187026905869874,-0.15549504392653546,0.5018673903850299
2023-08-03 16:00:00,1,-0.1155561373094276,0.3327657854180207,-0.17837466145490857,-0.9834603611331421,1.1107551631690118
2023-08-03 20:00:00,1,-2.335387610719705,-1.7249010537001186,0.015986979936210857,-0.8973239405653519,-0.1155561373094276
2023-08-04 00:00:00,1,-0.0801325364112202,0.009983603824122937,0.36781452047617036,0.8434916847190301,-2.335387610719705
2023-08-04 04:00:00,1,0.8077056760999017,0.6405984952400617,0.010372590497025734,0.9032230846964975,-0.0801325364112202
2023-08-04 08:00:00,1,0.349960082641946,0.4616753968189823,-0.13034346765729043,0.30115315200884396,0.8077056760999017
2023-08-04 12:00:00,1,1.5761841850632017,0.6706671405476495,-0.05779403844683643,0.04029025400744146,0.349960082641946
2023-08-04 16:00:00,1,-0.3037760140037786,-0.616188939627529,-0.2521418595644953,-1.1346093836756452,1.5761841850632017
2023-08-04 20:00:00,1,-2.3257667525814334,-1.8336193906453977,0.045818495117124214,-0.9081724404731357,-0.3037760140037786
2023-08-05 00:00:00,1,0.8931889410788365,0.18178731806181261,0.3662896827138371,0.8254717242370493,-2.3257667525814334
2023-08-07 04:00:00,1,-0.4871829812481234,-0.4604956155845574,-0.14389195871848806,0.15968191794357622,0.8931889410788365
2023-08-07 08:00:00,1,0.6883937892871987,0.6929041696371171,0.07488719829409936,0.5228318045990079,-0.4871829812481234
2023-08-07 12:00:00,1,0.22920272130275876,0.5457784267001234,-0.11143338002347258,0.009697856624274692,0.6883937892871987
2023-08-07 16:00:00,1,0.7210345467492214,0.6840186993940217,-0.03865485335509993,-0.16115158899669524,0.22920272130275876
2023-08-07 20:00:00,1,-2.3906601184052594,-1.4224238700377922,-0.11660670852015449,-0.6986162049728293,0.7210345467492214
2023-08-08 00:00:00,1,0.029039504486714662,0.3249300099642879,0.3765748208284352,1.0833999664590142,-2.3906601184052594
2023-08-08 04:00:00,1,1.0460027655722524,0.9088219152405171,-0.00693040349370289,1.0617536997198442,0.029039504486714662
2023-08-08 08:00:00,1,0.07428170088303965,0.47270083757988357,-0.16811186580423945,0.28205531045002274,1.0460027655722524
2023-08-08 12:00:00,1,1.0657327085783859,0.9302988861778668,-0.014100970663962539,0.22668516761962287,0.07428170088303965
2023-08-08 16:00:00,1,0.3941100905933883,0.4044186145757539,-0.17123892180195327,-0.567720070703178,1.0657327085783859
2023-08-08 20:00:00,1,-2.449205763353266,-1.6035123244117186,-0.06479150149681846,-0.8614927192511352,0.3941100905933883
2023-08-09 00:00:00,1,-0.3047641531993506,0.18721913765659712,0.38585389021640937,0.9641638196511995,-2.449205763353266
2023-08-09 04:00:00,1,0.39670936518028554,1.0494900643897267,0.0459751081695354,1.1913373292993459,-0.3047641531993506
2023-08-09 08:00:00,1,0.27238650238970763,1.1600757434539566,-0.06520346807898929,0.895627161774021,0.39670936518028554
2023-08-09 12:00:00,1,0.36847287636352455,1.5269789708718386,-0.0454991763016956,0.6925881984344677,0.27238650238970763
2023-08-09 16:00:00,1,1.3297007078890033,1.651152765180135,-0.06072818491768555,0.41792572368175307,0.36847287636352455
2023-08-09 20:00:00,1,-1.9340269648632944,-0.739704506356699,-0.21307597704292267,-0.5732432619803447,1.3297007078890033
2023-08-10 00:00:00,1,0.13013907880973008,0.6046975040553685,0.3042017054527608,0.8683950959099747,-1.9340269648632944
2023-08-10 04:00:00,1,0.4530318890575522,1.0077202523783932,-0.02295396880024328,0.7713884402215516,0.13013907880973008
2023-08-10 08:00:00,1,0.30945162378947444,1.1213568575254627,-0.0741301885485839,0.433695036521236,0.4530318890575522
2023-08-10 12:00:00,1,0.29281520570430786,1.3222421155247766,-0.051373735095053503,0.20302745076816642,0.30945162378947444
2023-08-10 16:00:00,1,1.5351492223373402,1.4497910696779912,-0.04873698085113489,-0.015239222854303236,0.29281520570430786
2023-08-10 20:00:00,1,-1.8667659841052284,-2.0636254858343728,-0.2456381090839198,-1.15955108831138,1.5351492223373402
2023-08-11 00:00:00,1,-0.9269576028959765,-0.7252124265090506,0.29354131716749116,0.23195042474078775,-1.8667659841052284
2023-08-11 04:00:00,1,-0.27110598210486003,0.6952827630857482,0.14458835596286376,0.9229116474905243,-0.9269576028959765
2023-08-11 08:00:00,1,0.5376922430031783,1.5698272613274398,0.0406405268298739,1.1249961013044967,-0.27110598210486003
2023-08-11 12:00:00,1,1.483349438567421,1.5055650095567243,-0.08754825404892243,0.7241962281195562,0.5376922430031783
2023-08-11 16:00:00,1,-0.33407834528974334,0.5886976937629015,-0.23742821083598015,-0.38150368591707284,1.483349438567421
2023-08-11 20:00:00,1,-2.057109569071729,-0.719383780759952,0.05062119965423463,-0.13247915530807752,-0.33407834528974334
2023-08-12 00:00:00,1,0.8602150888967088,1.0243794481881756,0.3237094250434647,1.4009059086207767,-2.057109569071729
2023-08-14 04:00:00,1,-0.736138689343182,0.42279187340832014,-0.13866583707172014,0.759695061657645,0.8602150888967088
2023-08-14 08:00:00,1,1.5828169231686644,1.7032617405432737,0.11434491187805303,1.3084184199998852,-0.736138689343182
2023-08-14 12:00:00,1,0.7703671188888421,0.6661601287203059,-0.2531931015000399,0.12857468906246794,1.5828169231686644
2023-08-14 16:00:00,1,0.14284515283605614,0.45634363291335645,-0.12442557122765922,-0.4456628000855236,0.7703671188888421
2023-08-14 20:00:00,1,-2.301683673849052,-1.2689270059904938,-0.024967791393601352,-0.5521406596544143,0.14284515283605614
2023-08-15 00:00:00,1,0.4680865460016186,0.504392471086106,0.36247268558566004,1.1635517956393766,-2.301683673849052
2023-08-15 04:00:00,1,-0.7310150903505068,0.6279386336598313,-0.07651624487301585,0.8146365365514434,0.4680865460016186
2023-08-15 08:00:00,1,0.5688301397948017,1.905882414637977,0.11353285778570492,1.3595407253720158,-0.7310150903505068
2023-08-15 12:00:00,1,0.9244599511722971,1.9198790887461374,-0.09248338979098565,0.9355304279197973,0.5688301397948017
2023-08-15 16:00:00,1,0.7597351079872059,1.4095434127918953,-0.14884819197455607,0.24643097369497013,0.9244599511722971
2023-08-15 20:00:00,1,-2.4052610111925397,-0.962768203466369,-0.12274047292568314,-0.3198813339453306,0.7597351079872059
2023-08-16 00:00:00,1,0.19529393669196438,0.8577125127009854,0.37888895875312395,1.4730184536325126,-2.4052610111925397
2023-08-16 04:00:00,1,0.5061643820910362,1.2384850741632039,-0.033280551551014254,1.3274448730602053,0.19529393669196438
2023-08-16 08:00:00,1,0.48302535565744975,1.2787359625538084,-0.08255131176025222,0.950146106353575,0.5061643820910362
2023-08-16 12:00:00,1,0.26514451122573846,1.3206233631737645,-0.07888394022410986,0.5900953453247002,0.48302535565744975
2023-08-16 16:00:00,1,0.43372104159048597,1.6225612136218255,-0.044351372078559215,0.3924546170869103,0.26514451122573846
2023-08-16 20:00:00,1,-0.2647513912540056,0.06554786411912852,-0.07106955622065199,0.0691556654483616,0.43372104159048597
2023-08-17 00:00:00,1,0.3894065452833413,-0.1621377620260426,0.03963336926094406,0.26650335907970657,-0.2647513912540056
2023-08-17 04:00:00,1,-0.5668021902631999,0.006197722495106799,-0.06404602293320939,-0.023763231145263575,0.3894065452833413
2023-08-17 08:00:00,1,0.3023042911084328,1.06845944536909,0.0875062780859886,0.3987354173559652,-0.5668021902631999
2023-08-17 12:00:00,1,-0.4126709032623328,1.321565932493402,-0.05024093356993206,0.17339550755405497,0.3023042911084328
2023-08-17 16:00:00,1,1.2151280871128947,2.0554348825632376,0.06307756253918854,0.4810035265406327,-0.4126709032623328
2023-08-17 20:00:00,1,-0.8776817801211543,-0.9794039941199199,-0.1949170294544606,-0.4247621592318307,1.2151280871128947
2023-08-18 00:00:00,1,-1.6502861888078222,-0.7984320054466644,0.13677848762708655,0.2294684917526819,-0.8776817801211543
2023-08-18 04:00:00,1,1.322866549856693,1.3312224862631439,0.2592308053703627,1.4596043246572385,-1.6502861888078222
2023-08-18 08:00:00,1,-0.2840319240799829,0.6494449529636025,-0.21199281147789206,0.4735295721895376,1.322866549856693
2023-08-18 12:00:00,1,1.7053652280360811,1.4879826648803989,0.04268919693332242,0.6852491211194227,-0.2840319240799829
2023-08-18 16:00:00,1,-0.856961391882912,0.2351523944069147,-0.27261613843563504,-0.5859430450781993,1.7053652280360811
2023-08-18 20:00:00,1,-0.15285113396116934,-0.4591935366137788,0.13349445308653,0.05284247147058707,-0.856961391882912
2023-08-19 00:00:00,1,-0.7223914767702979,-0.6057468292904586,0.02189797232621882,0.16677886520697527,-0.15285113396116934
2023-08-21 04:00:00,1,1.208309908396373,0.3420033185297263,0.11216607621114205,0.7052549471051961,-0.7223914767702979
2023-08-21 08:00:00,1,-0.25358467674124974,-0.35244015163625264,-0.19383639649762158,-0.19542841657597165,1.208309908396373
2023-08-21 12:00:00,1,0.3146038649617342,0.5203667665115473,0.03786352422991605,-0.006404476576642892,-0.25358467674124974
2023-08-21 16:00:00,1,0.3368534135655157,0.5560288483726757,-0.05219032876967154,-0.24091258194912513,0.3146038649617342
2023-08-21 20:00:00,1,-2.812098812564688,-1.2369584135533715,-0.055716724379950344,-0.4920056694835395,0.3368534135655157
2023-08-22 00:00:00,1,0.20472593812653983,0.9638224724576897,0.4433698640695757,1.604154098721983,-2.812098812564688
2023-08-22 04:00:00,1,1.8506918129510996,1.366048707456738,-0.034775456865604654,1.4515498327937877,0.20472593812653983
2023-08-22 08:00:00,1,0.17335253937521244,0.13374007790159076,-0.29564937116441187,0.07203012874846593,1.8506918129510996
2023-08-22 12:00:00,1,0.2708213837430691,0.4712663065580269,-0.029802995733633455,-0.05718816796678183,0.17335253937521244
2023-08-22 16:00:00,1,0.6574869205395864,0.7686048348026925,-0.045251116099515425,-0.25906048000486237,0.2708213837430691
2023-08-22 20:00:00,1,-2.836813588138776,-1.5932381426467834,-0.10653486058741896,-0.7491562137673178,0.6574869205395864
2023-08-23 00:00:00,1,0.09521115233071242,0.6315030689084898,0.44728698066576034,1.3654261354681303,-2.836813588138776
2023-08-23 04:00:00,1,0.7365871215470357,1.084512007948866,-0.017418140240071277,1.2944550209011751,0.09521115233071242
2023-08-23 08:00:00,1,1.03447262507712,0.9150465096566563,-0.11907168129206158,0.7453973977954487,0.7365871215470357
2023-08-23 12:00:00,1,0.9891642051515692,0.46240038916588005,-0.16628442033323235,-0.025706337360633214,1.03447262507712
2023-08-23 16:00:00,1,0.8239502484412018,-0.06702478934840075,-0.15910335720339538,-0.7630368329048824,0.9891642051515692
2023-08-23 20:00:00,1,-3.0127342829826613,-2.13287312253011,-0.13291811713065013,-1.3772155929357979,0.8239502484412018
